timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-16 15:08:38.279688,SRV-005,RACK-B,10.0,43.1,130.0,19.6,409.0,249.2,normal
2025-02-16 15:09:38.279688,SRV-001,RACK-A,10.0,42.8,123.0,19.6,177.0,241.0,normal
2025-02-16 15:09:38.279688,SRV-002,RACK-C,10.0,44.6,142.0,19.6,800.0,256.9,normal
2025-02-16 15:09:38.279688,SRV-003,RACK-A,10.0,47.3,137.0,19.6,800.0,212.3,normal
2025-02-16 15:09:38.279688,SRV-004,RACK-B,10.0,50.3,139.0,19.6,688.0,233.7,normal
2025-02-16 15:09:38.279688,SRV-005,RACK-C,10.0,49.1,135.0,19.6,79.0,230.6,normal
2025-02-16 15:10:38.279688,SRV-001,RACK-C,10.0,56.0,167.0,19.6,632.0,237.0,normal
2025-02-16 15:10:38.279688,SRV-002,RACK-A,10.0,44.0,130.0,19.6,446.0,231.2,normal
2025-02-16 15:10:38.279688,SRV-003,RACK-A,10.0,49.0,122.0,19.6,463.0,206.7,normal
2025-02-16 15:10:38.279688,SRV-004,RACK-B,10.0,50.1,137.0,19.6,352.0,230.2,normal
2025-02-16 15:10:38.279688,SRV-005,RACK-A,10.0,44.6,118.0,19.6,79.0,241.0,normal
2025-02-16 15:11:38.279688,SRV-001,RACK-A,10.0,47.7,101.0,19.6,118.0,230.7,normal
2025-02-16 15:11:38.279688,SRV-002,RACK-B,10.0,45.8,148.0,19.6,239.0,240.4,normal
2025-02-16 15:11:38.279688,SRV-003,RACK-B,10.0,41.6,122.0,19.6,387.0,223.8,normal
2025-02-16 15:11:38.279688,SRV-004,RACK-B,10.0,35.6,136.0,19.6,355.0,235.4,normal
2025-02-16 15:11:38.279688,SRV-005,RACK-C,10.0,46.9,105.0,19.6,195.0,229.9,normal
2025-02-16 15:12:38.279688,SRV-001,RACK-C,10.0,41.9,128.0,19.6,331.0,257.0,normal
2025-02-16 15:12:38.279688,SRV-002,RACK-B,10.0,46.8,120.0,19.6,303.0,253.5,normal
2025-02-16 15:12:38.279688,SRV-003,RACK-C,10.0,50.5,123.0,19.6,587.0,232.1,normal
2025-02-16 15:12:38.279688,SRV-004,RACK-B,10.0,49.4,155.0,19.6,379.0,246.4,normal
2025-02-16 15:12:38.279688,SRV-005,RACK-C,10.0,46.1,128.0,19.6,571.0,207.2,normal
2025-02-16 15:13:38.279688,SRV-001,RACK-A,10.0,45.1,125.0,19.6,455.0,229.1,normal
2025-02-16 15:13:38.279688,SRV-002,RACK-B,10.0,45.7,120.0,19.6,134.0,236.0,normal
2025-02-16 15:13:38.279688,SRV-003,RACK-A,10.0,45.2,133.0,19.6,151.0,236.6,normal
2025-02-16 15:13:38.279688,SRV-004,RACK-A,10.0,34.3,149.0,19.6,349.0,256.7,normal
2025-02-16 15:13:38.279688,SRV-005,RACK-B,95.0,73.0,109.0,28.1,140.0,392.7,warning
2025-02-16 15:14:38.279688,SRV-001,RACK-C,10.0,44.4,120.0,19.6,437.0,230.5,normal
2025-02-16 15:14:38.279688,SRV-002,RACK-C,10.0,41.7,114.0,19.6,362.0,214.2,normal
2025-02-16 15:14:38.279688,SRV-003,RACK-C,10.0,44.6,134.0,19.6,385.0,224.4,normal
2025-02-16 15:14:38.279688,SRV-004,RACK-C,10.0,36.3,124.0,19.6,800.0,253.4,normal
2025-02-16 15:14:38.279688,SRV-005,RACK-A,10.0,46.2,124.0,19.6,180.0,191.7,normal
2025-02-16 15:15:38.279688,SRV-001,RACK-A,10.0,34.3,121.0,19.6,732.0,239.6,normal
2025-02-16 15:15:38.279688,SRV-002,RACK-C,10.0,41.5,109.0,19.6,608.0,257.3,normal
2025-02-16 15:15:38.279688,SRV-003,RACK-B,10.0,42.3,114.0,19.6,582.0,208.0,normal
2025-02-16 15:15:38.279688,SRV-004,RACK-C,10.0,53.4,128.0,19.6,394.0,247.6,normal
2025-02-16 15:15:38.279688,SRV-005,RACK-A,10.0,42.7,117.0,19.6,307.0,252.8,normal
2025-02-16 15:16:38.279688,SRV-001,RACK-C,10.0,36.3,114.0,19.6,583.0,237.9,normal
2025-02-16 15:16:38.279688,SRV-002,RACK-A,10.0,36.9,144.0,19.6,162.0,199.3,normal
2025-02-16 15:16:38.279688,SRV-003,RACK-A,10.0,40.1,139.0,19.6,476.0,233.0,normal
2025-02-16 15:16:38.279688,SRV-004,RACK-B,10.0,42.6,117.0,19.6,201.0,273.6,normal
2025-02-16 15:16:38.279688,SRV-005,RACK-C,10.0,44.9,137.0,19.6,165.0,212.6,normal
2025-02-16 15:17:38.279688,SRV-001,RACK-C,10.0,40.9,140.0,19.6,398.0,230.2,normal
2025-02-16 15:17:38.279688,SRV-002,RACK-A,10.0,47.3,136.0,19.6,457.0,217.4,normal
2025-02-16 15:17:38.279688,SRV-003,RACK-A,10.0,52.1,140.0,19.6,320.0,248.0,normal
2025-02-16 15:17:38.279688,SRV-004,RACK-C,10.0,48.3,163.0,19.6,266.0,252.4,normal
2025-02-16 15:17:38.279688,SRV-005,RACK-A,10.0,45.2,136.0,19.6,257.0,227.6,normal
2025-02-16 15:18:38.279688,SRV-001,RACK-B,10.0,42.1,144.0,19.6,436.0,250.7,normal
2025-02-16 15:18:38.279688,SRV-002,RACK-A,10.0,42.2,141.0,19.6,468.0,230.6,normal
2025-02-16 15:18:38.279688,SRV-003,RACK-A,10.0,47.1,142.0,19.6,260.0,254.3,normal
2025-02-16 15:18:38.279688,SRV-004,RACK-B,10.0,42.1,112.0,19.6,326.0,207.3,normal
2025-02-16 15:18:38.279688,SRV-005,RACK-C,10.0,47.9,141.0,19.6,121.0,257.4,normal
2025-02-16 15:19:38.279688,SRV-001,RACK-B,10.0,47.4,147.0,19.6,206.0,224.6,normal
2025-02-16 15:19:38.279688,SRV-002,RACK-B,10.0,41.9,128.0,19.6,142.0,201.7,normal
2025-02-16 15:19:38.279688,SRV-003,RACK-C,10.0,45.3,122.0,19.6,219.0,194.5,normal
2025-02-16 15:19:38.279688,SRV-004,RACK-B,10.0,40.3,126.0,19.6,105.0,210.8,normal
2025-02-16 15:19:38.279688,SRV-005,RACK-A,10.0,59.0,118.0,19.6,295.0,212.8,normal
2025-02-16 15:20:38.279688,SRV-001,RACK-A,10.0,41.8,141.0,19.6,381.0,255.6,normal
2025-02-16 15:20:38.279688,SRV-002,RACK-B,10.0,44.3,134.0,19.6,544.0,216.7,normal
2025-02-16 15:20:38.279688,SRV-003,RACK-B,10.0,47.7,118.0,19.6,640.0,271.0,normal
2025-02-16 15:20:38.279688,SRV-004,RACK-C,10.0,54.0,129.0,19.6,189.0,236.1,normal
2025-02-16 15:20:38.279688,SRV-005,RACK-A,10.0,39.4,133.0,19.6,532.0,220.8,normal
2025-02-16 15:21:38.279688,SRV-001,RACK-B,10.0,42.2,131.0,19.6,378.0,219.8,normal
2025-02-16 15:21:38.279688,SRV-002,RACK-C,10.0,38.3,138.0,19.6,199.0,263.9,normal
2025-02-16 15:21:38.279688,SRV-003,RACK-B,10.0,32.8,136.0,19.6,800.0,226.4,normal
2025-02-16 15:21:38.279688,SRV-004,RACK-A,10.0,50.7,141.0,19.6,239.0,240.9,normal
2025-02-16 15:21:38.279688,SRV-005,RACK-B,10.0,52.6,153.0,19.6,56.0,250.5,normal
2025-02-16 15:22:38.279688,SRV-001,RACK-A,10.0,44.1,115.0,19.6,198.0,227.1,normal
2025-02-16 15:22:38.279688,SRV-002,RACK-B,10.0,48.2,120.0,19.6,50.0,245.0,normal
2025-02-16 15:22:38.279688,SRV-003,RACK-C,10.0,49.7,133.0,19.6,319.0,231.5,normal
2025-02-16 15:22:38.279688,SRV-004,RACK-C,10.0,38.7,140.0,19.6,321.0,262.7,normal
2025-02-16 15:22:38.279688,SRV-005,RACK-A,10.0,41.2,123.0,19.6,309.0,247.6,normal
2025-02-16 15:23:38.279688,SRV-001,RACK-C,10.0,52.9,144.0,19.6,511.0,249.5,normal
2025-02-16 15:23:38.279688,SRV-002,RACK-B,10.0,40.8,143.0,19.6,544.0,243.5,normal
2025-02-16 15:23:38.279688,SRV-003,RACK-C,10.0,37.4,135.0,19.6,153.0,214.1,normal
2025-02-16 15:23:38.279688,SRV-004,RACK-B,10.0,36.4,132.0,19.6,92.0,227.4,normal
2025-02-16 15:23:38.279688,SRV-005,RACK-B,10.0,46.9,127.0,19.6,398.0,242.7,normal
2025-02-16 15:24:38.279688,SRV-001,RACK-C,10.0,42.1,121.0,19.6,621.0,213.2,normal
2025-02-16 15:24:38.279688,SRV-002,RACK-C,10.0,36.8,123.0,19.6,302.0,229.8,normal
2025-02-16 15:24:38.279688,SRV-003,RACK-B,10.0,48.8,117.0,19.6,353.0,203.5,normal
2025-02-16 15:24:38.279688,SRV-004,RACK-A,10.0,48.3,146.0,19.6,373.0,218.1,normal
2025-02-16 15:24:38.279688,SRV-005,RACK-B,10.0,42.0,122.0,19.6,800.0,250.9,normal
2025-02-16 15:25:38.279688,SRV-001,RACK-A,10.0,56.4,133.0,19.6,438.0,228.9,normal
2025-02-16 15:25:38.279688,SRV-002,RACK-C,10.0,41.3,121.0,19.6,298.0,239.4,normal
2025-02-16 15:25:38.279688,SRV-003,RACK-A,10.0,43.0,133.0,19.6,187.0,255.9,normal
2025-02-16 15:25:38.279688,SRV-004,RACK-A,10.0,55.7,145.0,19.6,112.0,230.9,normal
2025-02-16 15:25:38.279688,SRV-005,RACK-A,10.0,40.3,144.0,19.6,193.0,231.8,normal
2025-02-16 15:26:38.279688,SRV-001,RACK-C,10.0,38.8,143.0,19.6,50.0,234.9,normal
2025-02-16 15:26:38.279688,SRV-002,RACK-B,10.0,40.0,115.0,19.6,181.0,235.4,normal
2025-02-16 15:26:38.279688,SRV-003,RACK-B,10.0,38.7,130.0,19.6,347.0,240.4,normal
2025-02-16 15:26:38.279688,SRV-004,RACK-B,10.0,39.4,155.0,19.6,800.0,222.4,normal
2025-02-16 15:26:38.279688,SRV-005,RACK-A,10.0,35.1,136.0,19.6,287.0,247.2,normal
2025-02-16 15:27:38.279688,SRV-001,RACK-C,10.0,37.7,140.0,19.6,530.0,246.2,normal
2025-02-16 15:27:38.279688,SRV-002,RACK-B,10.0,42.1,110.0,19.6,588.0,226.2,normal
2025-02-16 15:27:38.279688,SRV-003,RACK-C,10.0,48.8,122.0,19.6,192.0,212.4,normal
2025-02-16 15:27:38.279688,SRV-004,RACK-A,10.0,38.1,126.0,19.6,544.0,256.9,normal
2025-02-16 15:27:38.279688,SRV-005,RACK-B,10.0,50.8,121.0,19.6,127.0,230.0,normal
2025-02-16 15:28:38.279688,SRV-001,RACK-B,10.0,42.7,123.0,19.6,400.0,238.3,normal
2025-02-16 15:28:38.279688,SRV-002,RACK-B,10.0,39.8,141.0,19.6,223.0,263.1,normal
2025-02-16 15:28:38.279688,SRV-003,RACK-A,10.0,49.8,130.0,19.6,419.0,242.4,normal
2025-02-16 15:28:38.279688,SRV-004,RACK-A,10.0,36.5,121.0,19.6,122.0,215.2,normal
2025-02-16 15:28:38.279688,SRV-005,RACK-A,10.0,36.2,114.0,19.6,50.0,195.9,normal
2025-02-16 15:29:38.279688,SRV-001,RACK-C,10.0,43.3,140.0,19.6,254.0,250.8,normal
2025-02-16 15:29:38.279688,SRV-002,RACK-B,10.0,42.6,144.0,19.6,620.0,260.6,normal
2025-02-16 15:29:38.279688,SRV-003,RACK-A,10.0,42.7,143.0,19.6,194.0,278.5,normal
2025-02-16 15:29:38.279688,SRV-004,RACK-A,10.0,45.1,133.0,19.6,94.0,219.2,normal
2025-02-16 15:29:38.279688,SRV-005,RACK-C,10.0,45.9,143.0,19.6,800.0,218.3,normal
2025-02-16 15:30:38.279688,SRV-001,RACK-B,10.0,41.7,128.0,19.6,773.0,220.0,normal
2025-02-16 15:30:38.279688,SRV-002,RACK-A,10.0,52.7,105.0,19.6,76.0,225.2,normal
2025-02-16 15:30:38.279688,SRV-003,RACK-B,10.0,38.4,129.0,19.6,310.0,246.4,normal
2025-02-16 15:30:38.279688,SRV-004,RACK-C,10.0,48.6,126.0,19.6,601.0,265.3,normal
2025-02-16 15:30:38.279688,SRV-005,RACK-B,10.0,36.6,122.0,19.6,335.0,220.5,normal
2025-02-16 15:31:38.279688,SRV-001,RACK-A,10.0,39.0,142.0,19.6,648.0,254.9,normal
2025-02-16 15:31:38.279688,SRV-002,RACK-C,10.0,51.8,105.0,19.6,301.0,224.7,normal
2025-02-16 15:31:38.279688,SRV-003,RACK-A,10.0,41.0,150.0,19.6,131.0,248.3,normal
2025-02-16 15:31:38.279688,SRV-004,RACK-B,10.0,37.2,135.0,19.6,691.0,233.7,normal
2025-02-16 15:31:38.279688,SRV-005,RACK-B,10.0,44.3,115.0,19.6,124.0,217.9,normal
2025-02-16 15:32:38.279688,SRV-001,RACK-B,10.0,42.6,128.0,19.6,372.0,227.5,normal
2025-02-16 15:32:38.279688,SRV-002,RACK-A,10.0,35.2,140.0,19.6,133.0,249.1,normal
2025-02-16 15:32:38.279688,SRV-003,RACK-C,10.0,47.5,136.0,19.6,333.0,243.3,normal
2025-02-16 15:32:38.279688,SRV-004,RACK-B,10.0,37.4,144.0,19.6,84.0,244.8,normal
2025-02-16 15:32:38.279688,SRV-005,RACK-B,10.0,43.4,144.0,19.6,771.0,252.6,normal
2025-02-16 15:33:38.279688,SRV-001,RACK-A,10.0,40.3,136.0,19.6,293.0,242.2,normal
2025-02-16 15:33:38.279688,SRV-002,RACK-C,10.0,40.1,153.0,19.6,752.0,254.3,normal
2025-02-16 15:33:38.279688,SRV-003,RACK-A,10.0,42.7,123.0,19.6,129.0,245.2,normal
2025-02-16 15:33:38.279688,SRV-004,RACK-A,10.0,45.8,124.0,19.6,128.0,251.2,normal
2025-02-16 15:33:38.279688,SRV-005,RACK-A,10.0,37.1,110.0,19.6,345.0,237.9,normal
2025-02-16 15:34:38.279688,SRV-001,RACK-C,10.0,46.6,122.0,19.6,187.0,235.1,normal
2025-02-16 15:34:38.279688,SRV-002,RACK-C,10.0,50.4,137.0,19.6,350.0,208.9,normal
2025-02-16 15:34:38.279688,SRV-003,RACK-B,10.0,43.7,100.0,19.6,208.0,237.6,normal
2025-02-16 15:34:38.279688,SRV-004,RACK-C,10.0,42.3,126.0,19.6,693.0,224.8,normal
2025-02-16 15:34:38.279688,SRV-005,RACK-C,10.0,34.1,150.0,19.6,277.0,229.2,normal
2025-02-16 15:35:38.279688,SRV-001,RACK-C,10.0,49.8,147.0,19.6,637.0,270.3,normal
2025-02-16 15:35:38.279688,SRV-002,RACK-C,10.0,37.2,116.0,19.6,442.0,220.7,normal
2025-02-16 15:35:38.279688,SRV-003,RACK-A,10.0,35.0,126.0,19.6,800.0,259.4,normal
2025-02-16 15:35:38.279688,SRV-004,RACK-A,10.0,39.3,124.0,19.6,66.0,207.9,normal
2025-02-16 15:35:38.279688,SRV-005,RACK-A,10.0,43.7,152.0,19.6,800.0,252.6,normal
2025-02-16 15:36:38.279688,SRV-001,RACK-B,10.0,38.1,134.0,19.6,215.0,241.3,normal
2025-02-16 15:36:38.279688,SRV-002,RACK-B,10.0,49.2,116.0,19.6,106.0,260.4,normal
2025-02-16 15:36:38.279688,SRV-003,RACK-A,10.0,45.3,122.0,19.6,572.0,230.5,normal
2025-02-16 15:36:38.279688,SRV-004,RACK-B,10.0,46.8,122.0,19.6,270.0,220.7,normal
2025-02-16 15:36:38.279688,SRV-005,RACK-B,10.0,42.5,126.0,19.6,800.0,224.5,normal
2025-02-16 15:37:38.279688,SRV-001,RACK-B,10.0,48.0,131.0,19.6,291.0,244.9,normal
2025-02-16 15:37:38.279688,SRV-002,RACK-A,10.0,41.5,144.0,19.6,140.0,239.1,normal
2025-02-16 15:37:38.279688,SRV-003,RACK-A,10.0,48.3,132.0,19.6,357.0,201.8,normal
2025-02-16 15:37:38.279688,SRV-004,RACK-C,10.0,41.7,121.0,19.6,277.0,241.1,normal
2025-02-16 15:37:38.279688,SRV-005,RACK-C,10.0,47.3,130.0,19.6,424.0,241.2,normal
2025-02-16 15:38:38.279688,SRV-001,RACK-B,10.0,39.2,133.0,19.6,181.0,221.7,normal
2025-02-16 15:38:38.279688,SRV-002,RACK-A,10.0,42.7,119.0,19.6,204.0,247.8,normal
2025-02-16 15:38:38.279688,SRV-003,RACK-C,10.0,38.8,127.0,19.6,99.0,226.2,normal
2025-02-16 15:38:38.279688,SRV-004,RACK-A,10.0,45.5,135.0,19.6,519.0,252.2,normal
2025-02-16 15:38:38.279688,SRV-005,RACK-A,10.0,45.2,153.0,19.6,98.0,242.5,normal
2025-02-16 15:39:38.279688,SRV-001,RACK-B,10.0,43.2,128.0,19.6,490.0,191.3,normal
2025-02-16 15:39:38.279688,SRV-002,RACK-A,10.0,48.9,140.0,19.6,276.0,246.3,normal
2025-02-16 15:39:38.279688,SRV-003,RACK-B,10.0,49.5,115.0,19.6,498.0,235.9,normal
2025-02-16 15:39:38.279688,SRV-004,RACK-A,82.1,62.9,177.0,26.8,157.0,388.9,warning
2025-02-16 15:39:38.279688,SRV-005,RACK-B,10.0,42.5,138.0,26.8,146.0,255.5,normal
2025-02-16 15:40:38.279688,SRV-001,RACK-A,88.4,58.9,104.0,27.4,50.0,388.3,warning
2025-02-16 15:40:38.279688,SRV-002,RACK-C,10.0,38.5,137.0,19.6,665.0,245.0,normal
2025-02-16 15:40:38.279688,SRV-003,RACK-B,10.0,42.4,142.0,19.6,364.0,190.6,normal
2025-02-16 15:40:38.279688,SRV-004,RACK-C,10.0,39.9,135.0,19.6,196.0,242.7,normal
2025-02-16 15:40:38.279688,SRV-005,RACK-A,10.0,47.4,130.0,19.6,89.0,242.7,normal
2025-02-16 15:41:38.279688,SRV-001,RACK-A,10.0,49.7,129.0,19.6,678.0,231.5,normal
2025-02-16 15:41:38.279688,SRV-002,RACK-A,10.0,53.3,127.0,19.6,581.0,215.2,normal
2025-02-16 15:41:38.279688,SRV-003,RACK-A,10.0,34.3,147.0,19.6,77.0,229.7,normal
2025-02-16 15:41:38.279688,SRV-004,RACK-A,10.0,39.3,135.0,19.6,610.0,260.9,normal
2025-02-16 15:41:38.279688,SRV-005,RACK-C,10.0,35.5,139.0,19.6,265.0,243.9,normal
2025-02-16 15:42:38.279688,SRV-001,RACK-C,10.0,50.7,126.0,19.6,508.0,247.2,normal
2025-02-16 15:42:38.279688,SRV-002,RACK-B,10.0,41.1,124.0,19.6,96.0,238.3,normal
2025-02-16 15:42:38.279688,SRV-003,RACK-C,10.0,46.7,131.0,19.6,125.0,210.2,normal
2025-02-16 15:42:38.279688,SRV-004,RACK-A,91.3,61.2,137.0,27.7,460.0,367.9,warning
2025-02-16 15:42:38.279688,SRV-005,RACK-A,10.0,39.3,140.0,19.6,220.0,249.6,normal
2025-02-16 15:43:38.279688,SRV-001,RACK-C,10.0,39.9,119.0,19.6,342.0,253.1,normal
2025-02-16 15:43:38.279688,SRV-002,RACK-B,10.0,49.9,127.0,19.6,343.0,250.2,normal
2025-02-16 15:43:38.279688,SRV-003,RACK-A,10.0,35.4,124.0,19.6,220.0,234.7,normal
2025-02-16 15:43:38.279688,SRV-004,RACK-C,10.0,41.1,141.0,38.0,89.0,224.0,warning
2025-02-16 15:43:38.279688,SRV-005,RACK-B,10.0,41.2,147.0,19.6,358.0,241.4,normal
2025-02-16 15:44:38.279688,SRV-001,RACK-C,10.0,43.2,146.0,19.6,423.0,232.2,normal
2025-02-16 15:44:38.279688,SRV-002,RACK-B,10.0,47.7,124.0,19.6,545.0,230.7,normal
2025-02-16 15:44:38.279688,SRV-003,RACK-A,10.0,39.0,149.0,19.6,58.0,257.1,normal
2025-02-16 15:44:38.279688,SRV-004,RACK-C,10.0,47.0,120.0,19.6,50.0,225.4,normal
2025-02-16 15:44:38.279688,SRV-005,RACK-B,10.0,42.7,115.0,19.6,66.0,184.7,normal
2025-02-16 15:45:38.279688,SRV-001,RACK-C,10.0,45.2,139.0,19.6,576.0,255.5,normal
2025-02-16 15:45:38.279688,SRV-002,RACK-C,10.0,47.6,124.0,19.6,566.0,253.1,normal
2025-02-16 15:45:38.279688,SRV-003,RACK-C,10.0,41.0,105.0,19.6,565.0,252.7,normal
2025-02-16 15:45:38.279688,SRV-004,RACK-A,10.0,46.3,132.0,19.6,50.0,218.0,normal
2025-02-16 15:45:38.279688,SRV-005,RACK-A,10.0,35.7,117.0,19.6,235.0,192.8,normal
2025-02-16 15:46:38.279688,SRV-001,RACK-A,10.0,39.9,128.0,19.6,216.0,208.1,normal
2025-02-16 15:46:38.279688,SRV-002,RACK-B,10.0,42.3,124.0,19.6,700.0,236.9,normal
2025-02-16 15:46:38.279688,SRV-003,RACK-A,10.0,55.4,131.0,19.6,245.0,221.6,normal
2025-02-16 15:46:38.279688,SRV-004,RACK-A,10.0,39.0,119.0,19.6,448.0,263.0,normal
2025-02-16 15:46:38.279688,SRV-005,RACK-C,10.0,45.4,138.0,19.6,800.0,248.9,normal
2025-02-16 15:47:38.279688,SRV-001,RACK-A,10.0,44.5,119.0,19.6,283.0,217.8,normal
2025-02-16 15:47:38.279688,SRV-002,RACK-A,10.0,49.4,122.0,19.6,205.0,232.7,normal
2025-02-16 15:47:38.279688,SRV-003,RACK-B,10.0,45.5,151.0,19.6,79.0,275.6,normal
2025-02-16 15:47:38.279688,SRV-004,RACK-C,10.0,43.5,131.0,19.6,401.0,220.3,normal
2025-02-16 15:47:38.279688,SRV-005,RACK-A,10.0,43.6,143.0,19.6,351.0,220.2,normal
2025-02-16 15:48:38.279688,SRV-001,RACK-C,10.0,40.7,135.0,19.6,607.0,261.5,normal
2025-02-16 15:48:38.279688,SRV-002,RACK-B,10.0,41.3,128.0,19.6,134.0,243.0,normal
2025-02-16 15:48:38.279688,SRV-003,RACK-C,10.0,36.9,132.0,19.6,465.0,256.7,normal
2025-02-16 15:48:38.279688,SRV-004,RACK-C,10.0,35.8,138.0,19.6,418.0,246.2,normal
2025-02-16 15:48:38.279688,SRV-005,RACK-B,10.0,40.4,120.0,19.6,146.0,226.1,normal
2025-02-16 15:49:38.279688,SRV-001,RACK-B,10.0,38.3,132.0,19.6,131.0,237.6,normal
2025-02-16 15:49:38.279688,SRV-002,RACK-A,10.0,44.1,147.0,19.6,800.0,255.7,normal
2025-02-16 15:49:38.279688,SRV-003,RACK-A,10.0,38.0,130.0,19.6,505.0,238.4,normal
2025-02-16 15:49:38.279688,SRV-004,RACK-A,10.0,47.3,133.0,19.6,453.0,229.1,normal
2025-02-16 15:49:38.279688,SRV-005,RACK-A,10.0,48.6,152.0,19.6,402.0,254.6,normal
2025-02-16 15:50:38.279688,SRV-001,RACK-C,90.0,63.6,96.0,27.6,279.0,401.3,warning
2025-02-16 15:50:38.279688,SRV-002,RACK-C,10.0,41.8,129.0,19.6,445.0,202.7,normal
2025-02-16 15:50:38.279688,SRV-003,RACK-A,10.0,39.5,139.0,19.6,50.0,242.9,normal
2025-02-16 15:50:38.279688,SRV-004,RACK-B,10.0,46.2,141.0,19.6,800.0,231.0,normal
2025-02-16 15:50:38.279688,SRV-005,RACK-A,10.0,51.3,143.0,19.6,491.0,252.8,normal
2025-02-16 15:51:38.279688,SRV-001,RACK-C,10.0,45.7,126.0,19.6,83.0,221.6,normal
2025-02-16 15:51:38.279688,SRV-002,RACK-B,10.0,41.0,141.0,19.6,343.0,258.2,normal
2025-02-16 15:51:38.279688,SRV-003,RACK-C,10.0,43.1,143.0,19.6,343.0,253.9,normal
2025-02-16 15:51:38.279688,SRV-004,RACK-B,10.0,36.8,120.0,19.6,240.0,225.2,normal
2025-02-16 15:51:38.279688,SRV-005,RACK-A,10.0,42.7,121.0,38.0,93.0,247.4,warning
2025-02-16 15:52:38.279688,SRV-001,RACK-B,10.0,42.6,126.0,19.6,440.0,243.1,normal
2025-02-16 15:52:38.279688,SRV-002,RACK-C,10.0,44.9,123.0,19.6,170.0,228.2,normal
2025-02-16 15:52:38.279688,SRV-003,RACK-C,10.0,43.6,150.0,19.6,650.0,228.5,normal
2025-02-16 15:52:38.279688,SRV-004,RACK-C,10.0,50.2,127.0,19.6,354.0,196.3,normal
2025-02-16 15:52:38.279688,SRV-005,RACK-C,10.0,47.2,119.0,19.6,534.0,214.1,normal
2025-02-16 15:53:38.279688,SRV-001,RACK-C,10.0,48.0,128.0,19.6,253.0,225.7,normal
2025-02-16 15:53:38.279688,SRV-002,RACK-A,10.0,45.0,123.0,19.6,496.0,259.1,normal
2025-02-16 15:53:38.279688,SRV-003,RACK-A,10.0,43.2,119.0,19.6,141.0,223.5,normal
2025-02-16 15:53:38.279688,SRV-004,RACK-B,10.0,39.1,144.0,19.6,264.0,261.6,normal
2025-02-16 15:53:38.279688,SRV-005,RACK-C,10.0,52.2,104.0,19.6,195.0,245.8,normal
2025-02-16 15:54:38.279688,SRV-001,RACK-A,10.0,39.3,138.0,19.6,214.0,251.4,normal
2025-02-16 15:54:38.279688,SRV-002,RACK-B,10.0,44.9,135.0,19.6,800.0,248.9,normal
2025-02-16 15:54:38.279688,SRV-003,RACK-C,10.0,40.7,122.0,19.6,96.0,211.8,normal
2025-02-16 15:54:38.279688,SRV-004,RACK-C,10.0,39.4,138.0,19.6,656.0,214.8,normal
2025-02-16 15:54:38.279688,SRV-005,RACK-B,10.0,37.6,123.0,19.6,800.0,222.9,normal
2025-02-16 15:55:38.279688,SRV-001,RACK-A,10.0,37.6,145.0,19.6,50.0,227.7,normal
2025-02-16 15:55:38.279688,SRV-002,RACK-A,10.0,43.5,117.0,19.6,50.0,219.6,normal
2025-02-16 15:55:38.279688,SRV-003,RACK-B,10.0,39.7,130.0,19.6,366.0,213.4,normal
2025-02-16 15:55:38.279688,SRV-004,RACK-B,10.0,53.7,124.0,19.6,500.0,190.8,normal
2025-02-16 15:55:38.279688,SRV-005,RACK-C,10.0,48.9,142.0,19.6,251.0,209.6,normal
2025-02-16 15:56:38.279688,SRV-001,RACK-A,10.0,42.8,146.0,19.6,71.0,263.0,normal
2025-02-16 15:56:38.279688,SRV-002,RACK-A,10.0,40.0,143.0,19.6,800.0,226.2,normal
2025-02-16 15:56:38.279688,SRV-003,RACK-C,10.0,37.9,144.0,19.6,685.0,256.7,normal
2025-02-16 15:56:38.279688,SRV-004,RACK-B,10.0,38.7,129.0,19.6,216.0,275.3,normal
2025-02-16 15:56:38.279688,SRV-005,RACK-A,10.0,36.6,124.0,19.6,293.0,245.1,normal
2025-02-16 15:57:38.279688,SRV-001,RACK-B,10.0,42.3,146.0,19.6,91.0,213.5,normal
2025-02-16 15:57:38.279688,SRV-002,RACK-A,10.0,45.0,130.0,19.6,50.0,248.0,normal
2025-02-16 15:57:38.279688,SRV-003,RACK-A,10.0,50.1,132.0,19.6,333.0,239.4,normal
2025-02-16 15:57:38.279688,SRV-004,RACK-B,10.0,44.4,112.0,19.6,50.0,251.7,normal
2025-02-16 15:57:38.279688,SRV-005,RACK-C,10.0,38.0,126.0,19.6,429.0,257.4,normal
2025-02-16 15:58:38.279688,SRV-001,RACK-B,10.0,46.1,119.0,19.6,222.0,246.9,normal
2025-02-16 15:58:38.279688,SRV-002,RACK-C,10.0,42.9,121.0,19.6,376.0,236.4,normal
2025-02-16 15:58:38.279688,SRV-003,RACK-A,10.0,37.5,146.0,19.6,428.0,229.5,normal
2025-02-16 15:58:38.279688,SRV-004,RACK-B,10.0,42.7,164.0,19.6,147.0,261.0,normal
2025-02-16 15:58:38.279688,SRV-005,RACK-A,10.0,46.3,103.0,19.6,83.0,232.4,normal
2025-02-16 15:59:38.279688,SRV-001,RACK-A,10.0,50.3,116.0,19.6,223.0,228.0,normal
2025-02-16 15:59:38.279688,SRV-002,RACK-C,75.6,64.3,244.0,26.2,215.0,394.1,normal
